Time [s],Weight [lbs],Pressure0 [psi],Pressure1 [psi]
2.585,-21.88,866.38,1.57
2.617,-21.51,854.41,0.35
2.647,-21.28,842.44,-2.09
2.68,-20.89,836.46,0.35
2.711,-20.53,824.49,1.57
2.743,-20.24,818.51,-2.09
2.774,-20.03,824.49,0.35
2.806,-20,806.54,5.23
2.837,-19.69,794.57,0.35
2.869,-19.32,788.59,2.79
2.899,-19.11,776.62,-0.87
2.931,-18.9,764.65,0.35
2.963,-18.91,752.68,2.79
2.993,-18.66,746.7,1.57
3.025,-18.54,740.72,1.57
3.056,-18.13,740.72,2.79
3.088,-17.78,728.75,0.35
3.118,-17.51,722.76,0.35
3.15,-17.21,722.76,0.35
3.181,-16.98,704.81,1.57
3.213,-16.79,692.84,1.57
3.243,-16.78,716.78,1.57
3.275,-16.58,686.86,1.57
3.306,-16.27,674.89,0.35
3.338,-16.03,662.93,0.35
3.368,-15.74,656.94,-2.09
3.401,-15.28,638.99,2.79
3.432,-14.9,627.02,0.35
3.462,-180.2,633.01,0.35
3.496,-14.47,621.04,1.57
3.526,-14.19,609.07,0.35
3.558,-14.07,603.09,0.35
3.588,-13.92,591.12,-0.87
3.621,-13.57,591.12,0.35
3.652,-13.28,585.14,0.35
3.684,-13.05,573.17,4.01
3.714,-12.68,555.22,0.35
3.746,-12.46,543.25,7.67
3.777,-12.26,531.28,2.79
3.809,-12.02,507.35,0.35
3.839,-12,489.39,1.57
3.871,-11.69,531.28,1.57
3.902,-11.62,555.22,0.35
3.932,-11.38,555.22,1.57
3.964,-11.18,525.3,1.57
3.995,-10.84,507.35,-0.87
4.028,-10.69,477.43,0.35
4.058,-10.59,441.52,0.35
4.09,-10.38,411.6,2.79
4.121,-10.29,375.7,0.35
4.153,-10.12,357.75,1.57
4.183,-10.06,333.81,0.35
4.215,-9.83,309.88,1.57
4.244,-9.64,279.96,1.57
4.273,-9.55,262.01,2.79
4.304,-9.46,232.09,-3.31
4.335,-9.37,220.12,0.35
4.366,-9.15,214.14,0.35
4.395,-9.03,190.2,1.57
4.426,-8.89,172.25,0.35
4.456,-8.72,172.25,2.79
4.486,-8.54,154.3,-0.87
4.517,-8.49,136.35,0.35
4.548,-8.47,124.38,2.79
4.578,-8.43,112.41,0.35
4.607,-8.27,94.46,-0.87
4.638,-8.16,82.49,0.35
4.667,-8,82.49,-0.87
4.697,-7.73,76.51,-0.87
4.727,-7.66,76.51,-0.87
4.758,-7.49,64.54,-0.87
4.787,-7.43,58.56,-0.87
4.818,-7.22,70.53,0.35
4.847,-7.18,70.53,-2.09
4.877,-7.02,70.53,0.35
4.906,-6.9,76.51,2.79
4.935,-6.77,76.51,-0.87
4.966,-6.66,82.49,1.57
4.994,-6.63,76.51,-0.87
5.025,-6.47,106.43,-0.87
5.056,-6.45,94.46,2.79
5.085,-6.39,94.46,1.57
5.114,-6.27,100.44,-0.87
5.146,-6.16,112.41,-0.87
5.177,-6.08,118.4,-2.09
5.207,-5.94,124.38,-0.87
5.239,-5.92,130.36,0.35
5.269,-5.73,136.35,-3.31
5.301,-5.74,142.33,1.57
5.33,-5.57,148.32,1.57
5.361,-5.54,166.27,0.35
5.391,-5.41,178.23,-2.09
5.422,-5.34,178.23,1.57
5.452,-5.14,196.19,1.57
5.483,-5.09,214.14,-0.87
5.514,-5.01,226.11,-2.09
5.545,-4.98,262.01,0.35
5.575,-4.84,267.99,1.57
5.605,-4.88,285.94,0.35
5.635,-4.83,297.91,-0.87
5.666,-4.63,303.9,-0.87
5.698,-4.65,327.83,0.35
5.728,-4.59,339.8,0.35
5.758,-4.55,351.77,-0.87
5.789,-4.51,375.7,-0.87
5.821,-4.42,387.67,1.57
5.85,-4.25,411.6,0.35
5.881,-4.18,405.62,2.79
5.911,-4.06,393.65,0.35
5.942,-4.02,375.7,0.35
5.971,-3.96,363.73,-0.87
