18761, -0.00, -15.23, -1.54
18792, -0.02, -9.25, 0.91
18820, -0.01, 26.65, 0.91
18848, -0.02, -9.25, 24.10
18877, -0.03, -39.17, -0.31
18908, -0.03, -39.17, -1.54
18937, -0.06, 68.54, 2.13
18965, -0.03, -3.26, -0.31
18995, 0.02, -3.26, 19.22
19021, -0.03, -9.25, 0.91
19051, -0.01, 20.67, -1.54
19080, -0.01, -15.23, 0.91
19109, -0.02, 2.72, -0.31
19137, -0.02, 32.64, 2.13
19165, -0.02, 32.64, -6.42
19194, -0.04, -21.22, 0.91
19223, -0.03, -3.26, 2.13
19252, -0.03, -27.20, 2.13
19280, -0.01, -33.18, 20.44
19311, -0.00, -39.17, 20.44
19341, -0.04, -9.25, 5.79
19368, -0.00, -3.26, 9.45
19397, -0.03, 2.72, 0.91
19424, -0.00, 2.72, 2.13
19451, -0.01, 116.41, 10.67
19481, -0.05, 2.72, 9.45
19509, 0.02, 26.65, 4.57
19534, -0.02, 8.70, 10.67
19563, -0.01, -21.22, 10.67
19594, -0.03, 8.70, 9.45
19620, -0.03, 26.65, -0.31
19650, -0.03, 2.72, 3.35
19677, -0.00, 116.41, 10.67
19706, 0.02, -27.20, 15.55
19735, -0.00, 50.59, 0.91
19764, 0.01, -15.23, 0.91
19790, -0.02, 2.72, 3.35
19819, -0.05, 68.54, 0.91
19848, -0.03, 68.54, 4.57
19875, -0.04, -15.23, -7.64
19906, -0.04, -33.18, -3.98
19936, 0.01, 32.64, 0.91
19961, -0.01, 80.51, 3.35
19991, -0.01, 8.70, -1.54
20019, 0.02, 8.70, -3.98
20044, -0.05, 8.70, -8.86
20074, 0.01, 8.70, 19.22
20100, -0.00, -21.22, -6.42
20131, -0.01, 8.70, -6.42
20159, 0.02, 8.70, -3.98
20185, 0.01, 44.61, -2.76
20213, 0.03, -15.23, -1.54
20242, -0.00, -9.25, 7.01
20272, 0.00, 20.67, 0.91
20297, -0.01, -39.17, -3.98
20329, 0.00, 20.67, 0.91
20355, 0.00, 2.72, -3.98
20381, -0.02, -3.26, 4.57
20411, 0.02, 26.65, 9.45
20436, 0.00, 20.67, 0.91
20464, 0.00, 32.64, -5.20
20492, 0.02, 20.67, -10.08
20520, 0.01, 8.70, 2.13
20547, 0.01, 20.67, -1.54
20575, -0.01, 20.67, -5.20
20605, -0.01, 74.53, -0.31
20634, 0.02, 20.67, -5.20
20662, 0.01, 26.65, 10.67
20689, 0.02, 14.69, 2.13
20716, 0.01, 2.72, 0.91
20743, -0.01, 38.62, -1.54
20773, 0.01, -15.23, -3.98
20801, -0.02, 2.72, 2.13
20829, 0.01, 26.65, -0.31
20855, 0.00, 56.57, 20.44
20884, 0.01, 104.44, 13.11
20913, 0.02, 44.61, 0.91
20940, 0.01, 32.64, 18.00
20968, 0.01, 14.69, 0.91
20996, -0.01, 8.70, 0.91
21023, 0.04, 68.54, 13.11
21051, -0.01, 26.65, -0.31
21081, 0.00, 32.64, 0.91
21106, 0.01, 74.53, -2.76
21135, -0.01, 26.65, 4.57
21164, 0.01, -3.26, 0.91
21190, 0.01, 20.67, -0.31
21218, 0.01, -3.26, 0.91
21244, 0.02, 26.65, 4.57
21272, -0.01, 2.72, -0.31
21301, -0.01, 32.64, -6.42
21330, 0.02, -33.18, 0.91
21357, -0.00, 14.69, -0.31
21388, 0.02, 32.64, 0.91
21413, 0.01, 26.65, -1.54
21441, 0.00, 26.65, -6.42
21470, 0.02, 20.67, -3.98
21497, -0.02, 80.51, 9.45
21527, 0.01, 98.46, -0.31
21554, -0.02, 20.67, -13.74
21585, 0.01, -3.26, -0.31
21612, 0.01, -15.23, 3.35
21640, 0.02, 32.64, 10.67
21668, 0.01, 32.64, -1.54
21696, 0.01, 92.48, 0.91
21724, 0.02, 86.49, 4.57
21750, 0.01, 32.64, 0.91
21777, -0.00, 26.65, -1.54
21808, 0.03, 26.65, 0.91
21833, 0.00, 38.62, -3.98
21862, 0.03, 44.61, 10.67
21890, 0.02, 26.65, 0.91
21916, -0.00, 74.53, 0.91
21946, 0.02, 32.64, 3.35
21971, -0.02, 38.62, -1.54
22002, 0.00, 80.51, 7.01
22028, 0.03, 38.62, 0.91
22055, 0.01, 38.62, 0.91
22082, 0.03, 20.67, -1.54
22110, 0.02, 50.59, -0.31
22138, 0.01, 26.65, -0.31
22166, 0.00, 38.62, -5.20
22195, 0.00, 38.62, 8.23
22221, 0.02, 2.72, -3.98
22248, 0.01, 38.62, -7.64
22277, 0.03, 38.62, 2.13
22303, 0.00, 26.65, -2.76
22332, 0.01, 50.59, 8.23
22359, 0.01, 32.64, -0.31
22386, -0.02, 2.72, 0.91
22415, 0.03, 128.38, 0.91
22441, -0.02, 32.64, -0.31
22472, 0.03, 2.72, 0.91
22497, 0.02, 32.64, -5.20
22525, 0.02, 32.64, 0.91
22552, 0.02, 44.61, -0.31
22580, -0.02, 44.61, 4.57
22609, 0.01, 122.40, 0.91
22636, -0.01, 38.62, -0.31
22667, 0.01, 44.61, 9.45
22692, 0.02, 20.67, -5.20
22721, 0.01, 44.61, -7.64
22749, 0.01, 8.70, -0.31
22775, -0.02, 50.59, -0.31
22806, -0.00, 116.41, 5.79
22835, -0.00, 38.62, 0.91
22863, 0.01, 26.65, 10.67
22890, 0.03, 56.57, 0.91
22918, 0.03, 32.64, 0.91
22944, 0.02, 74.53, 4.57
22971, 0.03, 44.61, 0.91
22999, -0.03, 80.51, -0.31
23028, 0.01, 56.57, -8.86
23056, -0.00, 80.51, -0.31
23086, 0.00, 2.72, 0.91
23110, 0.01, 50.59, -10.08
23140, 0.01, 32.64, 3.35
23166, 0.02, 38.62, -1.54
23195, 0.01, 26.65, 0.91
23222, 0.00, 140.35, 16.78
23250, 0.00, 26.65, 2.13
23278, 0.00, 56.57, 15.55
23306, 0.03, 32.64, 3.35
23333, 0.02, 68.54, 0.91
23360, 0.05, 134.36, 0.91
23389, 0.01, 32.64, 0.91
23415, 0.01, 122.40, 2.13
23443, -0.00, 20.67, 0.91
23473, -0.00, -3.26, -5.20
23501, -0.00, 56.57, -0.31
23531, -0.01, 44.61, -3.98
23560, -0.00, 44.61, 21.66
23589, 0.08, 98.46, 0.91
23615, 0.01, 122.40, 2.13
23643, -0.00, 50.59, 9.45
23672, 0.03, 32.64, -11.30
23700, 0.02, 80.51, 0.91
23728, 0.01, 44.61, 3.35
23754, 0.02, 50.59, -1.54
23783, 0.05, 74.53, -0.31
23811, 0.01, 26.65, -0.31
23838, 0.02, 68.54, 3.35
23866, 0.03, 50.59, -5.20
23894, 0.01, 44.61, 14.33
23922, 0.02, 32.64, -8.86
23950, 0.06, 8.70, -3.98
23976, 0.07, 56.57, 3.35
24004, 0.05, 20.67, 18.00
24032, 0.04, 44.61, -8.86
24060, 0.05, 56.57, 2.13
24087, 0.05, 56.57, -7.64
24116, -0.00, 56.57, -5.20
24145, 0.07, 74.53, 0.91
24171, 0.06, 122.40, -0.31
24201, 0.06, 56.57, 0.91
24227, 0.06, 32.64, -3.98
24256, 0.06, 50.59, 0.91
24283, 0.07, -15.23, 3.35
24310, 0.02, 122.40, 18.00
24340, 0.04, 164.28, 7.01
24368, 0.07, 44.61, -1.54
24396, 0.03, 38.62, -8.86
24424, 0.09, 68.54, 10.67
24453, 0.05, 122.40, 9.45
24480, 0.09, 56.57, -0.31
24508, 0.06, 86.49, 0.91
24536, 0.00, -15.23, -3.98
24564, 0.13, 86.49, -6.42
24593, 0.03, 92.48, 0.91
24620, 0.10, 32.64, -0.31
24648, 0.05, 74.53, 0.91
24675, 0.07, 62.56, -2.76
24702, 0.09, 44.61, 4.57
24730, -0.01, 56.57, 0.91
24759, 0.09, 122.40, 2.13
24786, 0.05, 122.40, 0.91
24814, 0.08, 44.61, 5.79
24841, 0.08, 50.59, -2.76
24869, 0.06, 86.49, -0.31
24897, 0.13, 50.59, 8.23
24925, 0.00, 50.59, 0.91
24951, 0.06, 14.69, -2.76
24980, 0.09, 62.56, -5.20
25008, 0.04, 104.44, -0.31
25036, 0.11, 62.56, -1.54
25065, 0.05, 158.30, 0.91
25093, 0.10, 56.57, 4.57
25120, 0.06, 146.33, -0.31
25149, -0.01, 56.57, -3.98
25180, 0.13, 50.59, -0.31
25206, 0.05, 56.57, -1.54
25234, 0.08, 104.44, 7.01
25263, 0.10, 74.53, -1.54
25290, 0.09, 74.53, -5.20
25319, 0.13, 152.32, 14.33
25348, 0.02, 56.57, 4.57
25374, 0.10, 50.59, 2.13
25402, 0.09, 80.51, 3.35
25428, 0.05, 74.53, 2.13
25456, 0.11, 122.40, -0.31
25485, 0.06, 68.54, 7.01
25512, 0.15, 44.61, -1.54
25540, 0.05, 74.53, 4.57
25567, 0.08, 80.51, 8.23
25594, 0.13, 50.59, -8.86
25622, 0.06, 92.48, -1.54
25651, 0.10, 68.54, 10.67
25678, 0.05, 32.64, -10.08
25707, 0.10, 62.56, -1.54
25736, 0.10, 68.54, -0.31
25763, 0.03, 68.54, 0.91
25791, 0.14, 128.38, 0.91
25819, 0.06, 62.56, -0.31
25847, 0.08, 122.40, 2.13
25875, 0.07, 68.54, -0.31
25903, 0.05, 74.53, 9.45
25930, 0.14, 68.54, -3.98
25958, 0.03, 44.61, -1.54
25987, 0.09, 104.44, 11.89
26015, 0.11, 38.62, 9.45
26042, 0.05, 44.61, -6.42
26071, 0.10, 68.54, -3.98
26098, 0.04, 62.56, -7.64
26127, 0.11, 122.40, -0.31
26156, 0.04, 68.54, -1.54
26184, 0.10, 68.54, 9.45
26211, 0.11, 74.53, 0.91
26237, 0.05, 62.56, 0.91
26265, 0.10, 68.54, -8.86
26293, 0.04, 50.59, 2.13
26320, 0.08, 92.48, 0.91
26347, 0.06, 68.54, -3.98
26376, -0.01, 62.56, 0.91
26404, 0.11, 110.43, -1.54
26432, 0.06, 68.54, -3.98
26461, 0.09, 104.44, 11.89
26489, 0.08, 68.54, -1.54
26518, 0.09, 140.35, 0.91
26546, 0.10, 38.62, -1.54
26573, 0.03, 68.54, -2.76
26602, 0.09, 68.54, 5.79
26629, 0.08, 116.41, 9.45
26657, 0.05, 44.61, -1.54
26685, 0.08, 80.51, -8.86
26714, 0.09, 122.40, 11.89
26742, 0.09, 62.56, -0.31
26770, 0.06, 32.64, 0.91
26798, 0.05, 44.61, -0.31
26825, 0.10, 122.40, 18.00
26855, 0.07, 56.57, 10.67
26883, 0.09, 74.53, -1.54
26911, 0.04, 50.59, -5.20
26939, 0.10, 176.25, 0.91
26967, 0.03, 80.51, -1.54
26995, 0.02, 74.53, 4.57
27022, 0.11, 8.70, 8.23
27047, 0.05, 32.64, -0.31
