10012, 0.20, 1.72, -1.09
10040, 0.11, 1.72, 0.13
10065, 0.09, 1.72, 0.13
10092, 0.05, 1.72, 1.35
10118, 0.04, 1.72, 0.13
10144, 0.10, -4.26, -1.09
10172, 0.11, 7.70, -1.09
10199, 0.18, 13.69, 0.13
10226, 0.20, -4.26, 0.13
10253, 0.18, 1.72, 0.13
10278, 0.13, 19.67, -1.09
10307, 0.09, 7.70, 1.35
10333, 0.06, -4.26, 1.35
10360, 0.04, 7.70, -1.09
10387, 0.13, -4.26, -1.09
10416, 0.12, -4.26, 0.13
10442, 0.17, 7.70, -1.09
10469, 0.22, 7.70, 2.57
10496, 0.13, -4.26, 1.35
10522, 0.13, 7.70, 2.57
10549, 0.10, -4.26, -1.09
10576, 0.02, -4.26, 0.13
10603, 0.07, 1.72, 2.57
10630, 0.10, 1.72, 1.35
10655, 0.14, 1.72, 1.35
10682, 0.16, -4.26, -1.09
10710, 0.21, 1.72, 1.35
10735, 0.15, -4.26, 0.13
10763, 0.14, 1.72, 1.35
10788, 0.09, -16.23, 0.13
10817, 0.04, 1.72, 0.13
10843, 0.07, -4.26, -1.09
10870, 0.10, 7.70, 0.13
10897, 0.07, -4.26, -2.31
10925, 0.15, -10.25, -2.31
10954, 0.19, 7.70, 1.35
10980, 0.13, 1.72, -1.09
11006, 0.16, 7.70, -2.31
11034, 0.08, 7.70, 1.35
11060, 0.01, -4.26, -1.09
11088, 0.10, 1.72, -1.09
11115, 0.14, -4.26, 0.13
11142, 0.11, 1.72, 1.35
11168, 0.09, 7.70, 2.57
11194, 0.19, -4.26, -1.09
11223, 0.18, 1.72, 1.35
11248, 0.16, -4.26, 0.13
11275, 0.14, 7.70, 2.57
11301, 0.02, 1.72, 1.35
11327, 0.07, -10.25, 0.13
11356, 0.13, 7.70, -1.09
11382, 0.14, 1.72, 1.35
11408, 0.17, 1.72, 0.13
11435, 0.19, -4.26, 1.35
11461, 0.15, -4.26, -1.09
11490, 0.16, -4.26, 1.35
11516, 0.13, 1.72, 0.13
11542, 0.04, 1.72, 0.13
11569, 0.05, 1.72, 1.35
11594, 0.07, -4.26, -2.31
11623, 0.10, 1.72, -1.09
11650, 0.17, -4.26, -2.31
11678, 0.18, 1.72, 0.13
11704, 0.13, 1.72, 0.13
11729, 0.11, -4.26, -1.09
11758, 0.12, 1.72, 1.35
11784, 0.08, 1.72, -1.09
11811, 0.05, 7.70, 1.35
11837, -181.97, 1.72, -1.09
11871, 0.08, 7.70, 1.35
11893, 0.13, 1.72, -1.09
11920, 0.23, 1.72, 0.13
11947, 0.16, 1.72, -1.09
11973, 0.10, -4.26, -1.09
12001, 0.10, -4.26, -1.09
12029, 0.07, -4.26, 0.13
12056, 0.05, 1.72, 2.57
12083, 0.10, 7.70, 1.35
12108, 0.08, 7.70, 1.35
12134, 0.14, -4.26, 1.35
12162, 0.18, 7.70, 0.13
12187, 0.20, -4.26, -1.09
12216, 0.15, -4.26, -1.09
12243, 0.10, 1.72, 1.35
12269, 0.09, 7.70, -1.09
12297, 0.08, 1.72, 0.13
12322, 0.10, 1.72, -1.09
12350, 0.08, -4.26, -1.09
12378, 0.16, 1.72, 0.13
12403, 0.17, 7.70, 1.35
12430, 0.15, 1.72, 1.35
12455, 0.21, 1.72, 0.13
12482, 0.08, 1.72, -1.09
12509, 0.09, 1.72, -1.09
12535, 0.08, 1.72, 1.35
12562, 0.06, 7.70, 1.35
12588, 0.13, 1.72, 0.13
12614, 0.14, 1.72, 0.13
12640, 0.19, 7.70, 0.13
12665, 0.13, 1.72, 2.57
12692, 0.18, -4.26, -1.09
12720, 0.17, 1.72, 1.35
12746, 0.06, 1.72, 1.35
12772, 0.10, -4.26, 0.13
12798, 0.10, 1.72, -1.09
12826, 0.10, 1.72, -1.09
12853, 0.15, 7.70, 2.57
12879, 0.20, 7.70, 0.13
12905, 0.17, 1.72, 1.35
12931, 0.16, 7.70, 1.35
12957, 0.13, 1.72, 1.35
12983, 0.14, 1.72, 0.13
13009, 0.08, 1.72, 1.35
13035, 0.05, 1.72, 0.13
13061, 0.10, 7.70, 1.35
13087, 0.09, 1.72, 0.13
13113, 0.19, -4.26, -1.09
13140, 0.15, 1.72, 0.13
13167, 0.18, 1.72, 0.13
13193, 0.19, 1.72, 2.57
13219, 0.09, 7.70, 0.13
13245, 0.08, 7.70, 0.13
13272, 0.09, 1.72, -1.09
13298, 0.09, 7.70, 2.57
13324, 0.09, 1.72, 2.57
13350, 0.15, 1.72, 0.13
13376, 0.18, 1.72, -2.31
13403, 0.18, 7.70, -2.31
13430, 0.14, -4.26, 1.35
13457, 0.12, -4.26, -1.09
13486, 0.10, -10.25, 1.35
13513, 0.08, -4.26, 0.13
13541, 0.10, -4.26, -1.09
13569, 0.08, -4.26, 0.13
13595, 0.15, 1.72, -1.09
13623, 0.17, -4.26, 0.13
13649, 0.17, 1.72, 0.13
13676, 0.17, 1.72, 1.35
13702, 0.11, 1.72, 0.13
13727, 0.12, 1.72, 1.35
13754, 0.10, 1.72, -1.09
13780, 0.08, 7.70, -1.09
13808, 0.11, 7.70, 1.35
13834, 0.15, -4.26, 2.57
13860, 0.17, -4.26, -1.09
13889, 0.17, -4.26, -1.09
13917, 0.18, 1.72, 0.13
13943, 0.11, 1.72, 1.35
13969, 0.12, 1.72, 1.35
13995, 0.10, 1.72, 1.35
14021, 0.08, 1.72, 0.13
14047, 0.12, 7.70, -1.09
14073, 0.13, 7.70, 1.35
14100, 0.17, 7.70, 1.35
14126, 0.16, 7.70, 1.35
14152, 0.22, 7.70, 1.35
14178, 0.12, -4.26, -1.09
14205, 0.10, 1.72, -1.09
14233, 0.12, 7.70, 1.35
14259, 0.06, -4.26, 0.13
14286, 0.12, -4.26, -1.09
14314, 0.14, -4.26, -1.09
14343, 0.14, -4.26, 0.13
14369, 0.15, 1.72, -1.09
14396, 0.19, 1.72, 2.57
14423, 0.13, -4.26, -1.09
14450, 0.10, -4.26, -1.09
14479, 0.09, 7.70, 1.35
14504, 0.06, 7.70, 0.13
14530, 0.12, 7.70, 0.13
14557, 0.14, 7.70, 0.13
14582, 0.15, 1.72, -1.09
14610, 0.19, 1.72, 2.57
14636, 0.16, 7.70, 1.35
14661, 0.20, 7.70, 0.13
14688, 0.12, 7.70, 0.13
14713, 0.14, 7.70, 1.35
14739, 0.10, 13.69, -1.09
14768, 0.10, 13.69, 1.35
14794, 0.15, 7.70, 2.57
14821, 0.15, 7.70, 1.35
14846, 0.21, 7.70, -1.09
14874, 0.16, 7.70, 1.35
14900, 0.18, 13.69, 0.13
14926, 0.13, 13.69, 0.13
14954, 0.12, 7.70, 0.13
14980, 0.09, 19.67, 1.35
15007, 0.10, 13.69, 0.13
15034, 0.15, 7.70, -1.09
15060, 0.15, 13.69, 1.35
15088, 0.22, 13.69, -1.09
15116, 0.14, 19.67, 1.35
15143, 0.17, 13.69, 1.35
15170, 0.15, 13.69, -1.09
15198, 0.09, 13.69, 2.57
15225, 0.12, 13.69, -2.31
15253, 0.10, 13.69, -1.09
15282, 0.14, 19.67, 0.13
15308, 0.16, 19.67, 0.13
15335, 0.21, 19.67, -1.09
15364, 0.17, 19.67, -1.09
15391, 0.14, 25.65, 1.35
15419, 0.15, 25.65, 1.35
15446, 0.10, 13.69, -2.31
15474, 0.08, 25.65, 2.57
15501, 0.16, 13.69, -1.09
15528, 0.15, 25.65, 0.13
15556, 0.18, 19.67, 0.13
15583, 0.17, 25.65, 1.35
15610, 0.21, 25.65, -1.09
15638, 0.11, 31.64, -1.09
15666, 0.14, 25.65, 0.13
15693, 0.10, 19.67, 0.13
15720, 0.08, 25.65, -2.31
15749, 0.18, 37.62, 0.13
15775, 0.17, 37.62, 3.79
15802, 0.15, 31.64, 0.13
15830, 0.22, 25.65, -1.09
15857, 0.18, 37.62, 1.35
15885, 0.14, 19.67, -1.09
15912, 0.13, 37.62, 1.35
15940, 0.15, 37.62, 1.35
15967, 0.11, 37.62, -1.09
15994, 0.15, 31.64, -1.09
16023, 0.19, 31.64, 1.35
16050, 0.15, 31.64, 1.35
16077, 0.20, 37.62, 0.13
16104, 0.19, 31.64, 0.13
16131, 0.09, 31.64, 0.13
16158, 0.16, 31.64, -1.09
16186, 0.10, 31.64, -1.09
16215, 0.13, 43.61, 1.35
16241, 0.17, 37.62, 0.13
16268, 0.16, 37.62, -1.09
16296, 0.17, 31.64, 0.13
16323, 0.18, 37.62, 1.35
16351, 0.17, 43.61, 1.35
16377, 0.11, 37.62, -1.09
16406, 0.14, 49.59, 1.35
16433, 0.13, 37.62, -1.09
16460, 0.11, 31.64, 0.13
16488, 0.21, 43.61, 2.57
16515, 0.16, 37.62, -1.09
16543, 0.19, 49.59, 1.35
16570, 0.18, 31.64, 0.13
16596, 0.14, 43.61, 0.13
16624, 0.16, 37.62, 0.13
16651, 0.11, 43.61, 0.13
16678, 0.15, 49.59, 1.35
16705, 0.13, 43.61, -1.09
16733, 0.19, 49.59, 0.13
16760, 0.18, 49.59, 1.35
16787, 0.16, 43.61, -2.31
16816, 0.18, 43.61, -1.09
16843, 0.11, 49.59, 2.57
16871, 0.17, 55.57, 2.57
16898, 0.12, 49.59, 1.35
16924, 0.14, 55.57, 2.57
16952, 0.14, 55.57, 1.35
16978, 0.17, 49.59, 1.35
17006, 0.18, 43.61, 0.13
17033, 0.16, 49.59, -2.31
17060, 0.17, 49.59, 1.35
17088, 0.12, 49.59, 0.13
17115, 0.13, 49.59, -1.09
17143, 0.14, 49.59, -1.09
17171, 0.13, 49.59, -1.09
17199, 0.17, 55.57, 1.35
17226, 0.13, 55.57, 0.13
17253, 0.17, 49.59, -1.09
17282, 0.20, 55.57, 1.35
17308, 0.15, 49.59, 0.13
17336, 0.16, 55.57, 2.57
17362, 0.15, 61.56, -1.09
17390, 0.13, 61.56, 0.13
17418, 0.14, 55.57, -1.09
17445, 0.18, 61.56, 1.35
17473, 0.15, 61.56, -1.09
17501, 0.16, 49.59, 0.13
17527, 0.19, 55.57, 1.35
17555, 0.15, 61.56, -1.09
17583, 0.17, 55.57, -1.09
17611, 0.16, 61.56, 2.57
17638, 0.12, 55.57, -1.09
17666, 0.18, 67.54, 2.57
17693, 0.16, 61.56, 1.35
17720, 0.17, 61.56, 1.35
17747, 0.20, 67.54, 0.13
17774, 0.17, 67.54, 2.57
17802, 0.16, 67.54, 2.57
17828, 0.15, 55.57, -1.09
17856, 0.16, 61.56, -1.09
17885, 0.15, 55.57, 0.13
17911, 0.16, 73.53, -1.09
17940, 0.20, 61.56, -1.09
17968, 0.16, 67.54, 0.13
17994, 0.19, 61.56, -1.09
18023, 0.15, 61.56, -1.09
18051, 0.17, 67.54, 2.57
18078, 0.17, 67.54, 1.35
18105, 0.14, 67.54, 1.35
18131, 0.17, 61.56, 0.13
18159, 0.15, 55.57, 1.35
18186, 0.20, 67.54, 0.13
18213, 0.16, 55.57, 1.35
18240, 0.19, 67.54, 0.13
18268, 0.19, 73.53, 1.35
18294, 0.16, 67.54, -1.09
18322, 0.19, 67.54, -1.09
18351, 0.14, 67.54, 2.57
18377, 0.18, 73.53, 1.35
18405, 0.16, 73.53, 0.13
18432, 0.18, 67.54, 0.13
18458, 0.20, 67.54, -1.09
18487, 0.17, 73.53, 1.35
18513, 0.18, 67.54, -1.09
18542, 0.16, 67.54, 1.35
18569, 0.18, 61.56, -2.31
18596, 0.17, 61.56, -2.31
18625, 0.16, 67.54, 2.57
18652, 0.17, 55.57, 1.35
18679, 0.16, 73.53, 1.35
18706, 0.20, 61.56, -1.09
18735, 0.18, 61.56, 0.13
18761, 0.19, 73.53, 0.13
18788, 0.17, 67.54, 2.57
18816, 0.16, 73.53, -1.09
18843, 0.18, 67.54, -1.09
18872, 0.16, 67.54, -1.09
18899, 0.18, 73.53, 1.35
18926, 0.19, 73.53, 0.13
18954, 0.17, 79.51, 0.13
18980, 0.19, 73.53, 1.35
19008, 0.18, 79.51, 1.35
19035, 0.18, 67.54, -1.09
19062, 0.15, 73.53, 1.35
19090, 0.15, 67.54, 0.13
19117, 0.16, 73.53, 0.13
19144, 0.18, 73.53, 1.35
19171, 0.18, 73.53, -1.09
19200, 0.18, 73.53, 0.13
19226, 0.15, 79.51, 1.35
19253, 0.20, 73.53, 0.13
19280, 0.18, 73.53, 0.13
19307, 0.18, 73.53, 0.13
19335, 0.18, 67.54, 0.13
19361, 0.16, 67.54, -1.09
19389, 0.20, 85.49, 1.35
19417, 0.19, 67.54, 0.13
19443, 0.20, 79.51, 0.13
19471, 0.18, 79.51, 0.13
19497, 0.18, 73.53, 0.13
19524, 0.17, 79.51, 1.35
19552, 0.17, 73.53, 0.13
19578, 0.16, 79.51, -1.09
19607, 0.14, 73.53, -1.09
19635, 0.19, 79.51, 0.13
19661, 0.17, 67.54, -1.09
19690, 0.19, 79.51, 0.13
19717, 0.20, 79.51, 0.13
19744, 0.15, 73.53, -1.09
19772, 0.19, 79.51, 1.35
19800, 0.15, 73.53, 1.35
19826, 0.18, 85.49, 0.13
19853, 0.16, 79.51, -1.09
19881, 0.23, 85.49, -1.09
19909, 0.18, 79.51, 0.13
19937, 0.22, 79.51, 2.57
19963, 0.24, 79.51, 1.35
19990, 0.18, 85.49, -1.09
20019, 0.22, 79.51, 1.35
20045, 0.18, 85.49, -1.09
20074, 0.19, 85.49, -1.09
20102, 0.21, 85.49, 2.57
20129, 0.17, 79.51, 1.35
20156, 0.22, 73.53, -1.09
20184, 0.20, 85.49, 2.57
20211, 0.21, 79.51, -1.09
20239, 0.18, 79.51, -1.09
20268, 0.19, 85.49, 1.35
20294, 0.21, 91.48, 2.57
20321, 0.17, 79.51, -1.09
20349, 0.22, 85.49, -1.09
20377, 0.22, 85.49, 1.35
20405, 0.20, 79.51, -1.09
20432, 0.25, 85.49, 2.57
20460, 0.17, 79.51, -1.09
20488, 0.22, 91.48, 1.35
20514, 0.22, 85.49, 0.13
20542, 0.20, 85.49, 2.57
20569, 0.24, 85.49, -1.09
20597, 0.22, 91.48, 1.35
20624, 0.23, 91.48, 0.13
20651, 0.22, 91.48, 0.13
20678, 0.22, 85.49, 1.35
20705, 0.24, 97.46, 0.13
20732, 0.22, 85.49, 0.13
20759, 0.22, 91.48, -1.09
20787, 0.24, 85.49, 0.13
20814, 0.24, 91.48, 0.13
20841, 0.22, 91.48, 1.35
20869, 0.22, 91.48, 2.57
20895, 0.22, 91.48, 0.13
20922, 0.23, 85.49, 1.35
20950, 0.25, 85.49, -1.09
20977, 0.21, 85.49, 2.57
21005, 0.22, 91.48, -1.09
21032, 0.25, 85.49, -1.09
21061, 0.19, 97.46, 2.57
21088, 0.24, 97.46, 0.13
21114, 0.20, 97.46, 1.35
21142, 0.20, 85.49, 0.13
21169, 0.23, 97.46, 0.13
21196, 0.21, 85.49, 0.13
21223, 0.24, 91.48, 1.35
21250, 0.22, 91.48, 0.13
21277, 0.21, 97.46, 1.35
21304, 0.20, 97.46, 0.13
21331, 0.22, 91.48, 1.35
21358, 0.20, 91.48, -1.09
21386, 0.23, 97.46, 0.13
21413, 0.20, 97.46, 0.13
21440, 0.20, 97.46, 0.13
21468, 0.23, 97.46, 0.13
21494, 0.19, 97.46, 1.35
21521, 0.20, 91.48, 1.35
21549, 0.19, 97.46, 0.13
21575, 0.20, 91.48, 0.13
21603, 0.24, 91.48, 1.35
21629, 0.18, 97.46, 2.57
21656, 0.24, 91.48, -1.09
21685, 0.21, 91.48, -1.09
21712, 0.21, 97.46, 1.35
21740, 0.22, 97.46, 1.35
21767, 0.17, 97.46, 0.13
21793, 0.24, 97.46, 2.57
21821, 0.19, 91.48, 0.13
21848, 0.21, 91.48, 0.13
21875, 0.25, 97.46, -2.31
21903, 0.23, 97.46, 1.35
21931, 0.23, 91.48, 1.35
21957, 0.21, 97.46, 1.35
21984, 0.22, 97.46, 1.35
22011, 0.20, 103.44, 0.13
22039, 0.21, 97.46, 0.13
22067, 0.21, 91.48, -1.09
22094, 0.23, 109.43, 1.35
22123, 0.26, 97.46, 0.13
22150, 0.20, 103.44, 1.35
22177, 0.23, 97.46, 0.13
22205, 0.21, 97.46, 1.35
22232, 0.21, 103.44, 1.35
22260, 0.22, 97.46, -1.09
22288, 0.21, 91.48, -2.31
22316, 0.25, 97.46, -1.09
22344, 0.21, 103.44, 1.35
22372, 0.26, 103.44, 0.13
22401, 0.22, 91.48, 1.35
22427, 0.23, 109.43, 1.35
22456, 0.25, 103.44, 0.13
22483, 0.23, 91.48, -1.09
22511, 0.23, 97.46, 0.13
22539, 0.26, 97.46, -1.09
22566, 0.23, 109.43, 0.13
22595, 0.26, 103.44, 1.35
22623, 0.24, 103.44, 2.57
22650, 0.24, 103.44, -1.09
22680, 0.23, 97.46, 0.13
22707, 0.22, 103.44, 1.35
22735, 0.24, 109.43, 0.13
22763, 0.24, 103.44, 0.13
22792, 0.26, 97.46, -1.09
22819, 0.23, 109.43, 1.35
22847, 0.24, 103.44, -1.09
22877, 0.27, 103.44, 0.13
22904, 0.22, 109.43, 1.35
22933, 0.25, 103.44, 1.35
22961, 0.25, 115.41, 2.57
22989, 0.24, 109.43, 1.35
23017, 0.25, 109.43, 2.57
23045, 0.24, 103.44, -1.09
23074, 0.22, 103.44, 1.35
23102, 0.26, 109.43, 2.57
23131, 0.23, 103.44, 1.35
23158, 0.26, 103.44, -1.09
23188, 0.25, 109.43, -1.09
23217, 0.22, 109.43, -1.09
23245, 0.25, 91.48, 0.13
23273, 0.23, 103.44, -1.09
23302, 0.27, 109.43, 0.13
23330, 0.24, 109.43, 2.57
23358, 0.29, 115.41, 0.13
23387, 0.26, 109.43, 0.13
23414, 0.29, 109.43, -1.09
23443, 0.26, 121.40, 1.35
23472, 0.25, 109.43, 1.35
23499, 0.29, 115.41, -1.09
23529, 0.24, 115.41, 2.57
23557, 0.27, 109.43, 1.35
23584, 0.27, 115.41, 1.35
23613, 0.28, 109.43, -1.09
23642, 0.26, 115.41, 2.57
23670, 0.26, 109.43, -2.31
23699, 0.28, 103.44, 1.35
23728, 0.26, 109.43, -1.09
23756, 0.31, 109.43, -1.09
23785, 0.27, 115.41, 0.13
23814, 0.31, 109.43, 0.13
23841, 0.32, 109.43, 1.35
23870, 0.27, 115.41, 2.57
23898, 0.31, 109.43, 0.13
23926, 0.31, 109.43, 0.13
23954, 0.26, 115.41, 0.13
23982, 0.29, 109.43, 1.35
24010, 0.28, 115.41, 1.35
24038, 0.30, 115.41, 1.35
24067, 0.30, 115.41, 2.57
24094, 0.28, 115.41, 1.35
24123, 0.33, 109.43, -1.09
24152, 0.27, 115.41, 0.13
24179, 0.30, 115.41, 0.13
24208, 0.29, 115.41, 0.13
24236, 0.34, 109.43, -1.09
24265, 0.33, 109.43, -1.09
24294, 0.28, 121.40, 0.13
24323, 0.35, 115.41, -1.09
24351, 0.30, 109.43, -1.09
24380, 0.32, 127.38, 2.57
24409, 0.33, 121.40, -1.09
24437, 0.30, 121.40, 1.35
24466, 0.35, 121.40, 1.35
24494, 0.29, 115.41, 1.35
24522, 0.32, 121.40, 2.57
24550, 0.36, 121.40, 1.35
24578, 0.29, 109.43, -1.09
24607, 0.35, 115.41, 0.13
24635, 0.33, 109.43, 1.35
24664, 0.32, 115.41, -1.09
24692, 0.36, 115.41, 1.35
24721, 0.30, 115.41, 0.13
24749, 0.35, 115.41, 0.13
24776, 0.31, 115.41, -1.09
24806, 0.32, 115.41, 0.13
24834, 0.33, 115.41, -1.09
24863, 0.31, 115.41, 1.35
24891, 0.35, 121.40, -1.09
24921, 0.28, 115.41, -1.09
24949, 0.37, 127.38, 0.13
24977, 0.33, 115.41, 1.35
25006, 0.31, 109.43, 1.35
25033, 0.37, 121.40, -1.09
25063, 0.30, 127.38, 0.13
25091, 0.37, 121.40, 1.35
25119, 0.34, 121.40, -1.09
25148, 0.31, 121.40, 0.13
25176, 0.37, 127.38, 0.13
25204, 0.32, 115.41, -1.09
25233, 0.34, 121.40, 0.13
25262, 0.37, 115.41, -1.09
25290, 0.35, 121.40, 0.13
25319, 0.31, 109.43, 0.13
25347, 0.32, 121.40, 0.13
25374, 0.34, 127.38, 2.57
25403, 0.31, 121.40, 0.13
25431, 0.36, 121.40, 1.35
25459, 0.34, 127.38, 1.35
25487, 0.33, 127.38, 0.13
25515, 0.36, 115.41, -1.09
25544, 0.32, 121.40, 0.13
25572, 0.35, 121.40, -2.31
25602, 0.39, 121.40, 0.13
25629, 0.33, 127.38, 0.13
25658, 0.36, 121.40, -2.31
25687, 0.36, 127.38, 0.13
25714, 0.35, 127.38, 1.35
25743, 0.33, 121.40, -1.09
25772, 0.37, 127.38, -1.09
25801, 0.35, 127.38, 3.79
25829, 0.35, 121.40, -1.09
25859, 0.35, 127.38, 0.13
25886, 0.34, 115.41, -1.09
25916, 0.40, 121.40, -1.09
25945, 0.34, 127.38, 0.13
25972, 0.35, 127.38, 1.35
26001, 0.38, 121.40, -1.09
26030, 0.32, 133.36, 0.13
26058, 0.36, 127.38, 1.35
26086, 0.37, 127.38, -1.09
26116, 0.35, 121.40, -1.09
26144, 0.39, 133.36, 1.35
26172, 0.31, 133.36, 1.35
26201, 0.37, 127.38, -1.09
26229, 0.32, 139.35, 1.35
26258, 0.34, 127.38, 1.35
26286, 0.35, 133.36, 0.13
26313, 0.35, 127.38, 2.57
26342, 0.39, 127.38, 1.35
26370, 0.31, 133.36, 2.57
26398, 0.37, 133.36, 1.35
26426, 0.37, 127.38, 1.35
26455, 0.33, 133.36, 2.57
