10508, 0.08, -1.28, -0.87
10536, 0.06, 4.70, 1.57
10562, 0.05, 10.69, 1.57
10589, 0.05, -7.26, 1.57
10616, 0.06, 4.70, 1.57
10642, 0.05, -7.26, -0.87
10671, 0.06, -1.28, 1.57
10697, 0.05, 4.70, 2.79
10723, 0.05, 4.70, 1.57
10749, 0.04, 4.70, 2.79
10775, 0.06, -1.28, 0.35
10803, 0.06, -1.28, 1.57
10829, 0.06, -1.28, 0.35
10856, 0.08, 4.70, 4.01
10883, 0.06, -1.28, -0.87
10910, 0.06, -1.28, 4.01
10938, 0.07, -1.28, 1.57
10964, 0.05, 4.70, 2.79
10990, 0.05, 4.70, 1.57
11017, 0.06, 4.70, 1.57
11042, 0.06, 4.70, 1.57
11069, 0.06, -1.28, -0.87
11097, 0.06, 4.70, 2.79
11122, 0.05, -1.28, 2.79
11150, 0.07, 4.70, 1.57
11175, 0.05, 4.70, 2.79
11202, 0.04, 4.70, 2.79
11228, 0.07, 4.70, 1.57
11253, 0.05, -1.28, 0.35
11281, 0.05, 4.70, 0.35
11307, 0.06, -1.28, 1.57
11334, 0.06, -1.28, 0.35
11361, 0.06, 4.70, 0.35
11386, 0.06, 4.70, 4.01
11413, 0.06, -1.28, -2.09
11441, 0.06, -7.26, 0.35
11468, 0.05, 4.70, 4.01
11494, 0.06, -1.28, -0.87
11522, 0.05, -1.28, 1.57
11549, 0.05, 4.70, 1.57
11575, 0.09, 4.70, 1.57
11601, 0.06, -1.28, 0.35
11628, 0.06, -1.28, 1.57
11655, 0.06, 10.69, 0.35
11682, 0.05, -1.28, 0.35
11709, 0.06, -1.28, 0.35
11737, 0.06, -1.28, -0.87
11764, 0.06, -1.28, 0.35
11791, 0.06, 4.70, 0.35
11817, 0.05, -7.26, 1.57
11844, 0.06, 10.69, 1.57
11872, 0.06, -1.28, 1.57
11898, 0.07, 4.70, 0.35
11925, 0.06, 4.70, 2.79
11951, 0.05, 4.70, 1.57
11976, 0.07, 4.70, 2.79
12003, 0.07, -7.26, 1.57
12029, 0.06, -1.28, 0.35
12056, 0.06, 10.69, 4.01
12084, 0.07, -1.28, 0.35
12110, 0.07, 4.70, 1.57
12137, 0.07, -7.26, 1.57
12164, 0.06, -1.28, 0.35
12190, 0.06, 4.70, 2.79
12217, 0.07, -1.28, 2.79
12243, 0.07, -1.28, 0.35
12271, 0.07, -1.28, -0.87
12299, 0.05, 4.70, 1.57
12325, 0.07, 10.69, -0.87
12353, 0.06, -1.28, 2.79
12380, 0.07, 4.70, 2.79
12406, 0.07, 4.70, 0.35
12432, 0.06, -7.26, -0.87
12461, 0.07, 4.70, 1.57
12486, 0.06, -7.26, -0.87
12514, 0.07, -7.26, 1.57
12541, 0.06, 4.70, 2.79
12567, 0.06, -1.28, -0.87
12596, 0.07, -7.26, 0.35
12622, 0.06, 4.70, 2.79
12648, 0.08, 4.70, 1.57
12675, 0.07, 4.70, 1.57
12700, 0.05, -7.26, -0.87
12729, 0.08, -1.28, 0.35
12755, 0.07, 10.69, 2.79
12782, 0.06, 4.70, 2.79
12809, 0.06, 4.70, 4.01
12834, 0.08, -7.26, 1.57
12862, 0.07, -1.28, 0.35
12889, 0.06, 4.70, 1.57
12914, 0.08, 4.70, -0.87
12942, 0.07, 4.70, 2.79
12967, 0.05, 10.69, 1.57
12995, 0.07, 4.70, 1.57
13021, 0.07, -1.28, -2.09
13048, 0.07, -7.26, 0.35
13076, 0.08, -1.28, 2.79
13103, 0.08, 10.69, 4.01
13130, 0.06, 4.70, 1.57
13156, 0.07, 4.70, 2.79
13181, 0.06, 4.70, 2.79
13208, 0.06, -7.26, 1.57
13235, 0.09, -7.26, 1.57
13262, 0.08, -1.28, -0.87
13290, 0.08, 4.70, 0.35
13316, 0.07, 10.69, 1.57
13343, 0.07, -1.28, 0.35
13370, 0.07, -1.28, 1.57
13398, 0.08, 10.69, 1.57
13424, 0.08, -1.28, 0.35
13451, 0.08, 4.70, 1.57
13477, 0.08, 10.69, 1.57
13504, 0.07, -7.26, 0.35
13532, 0.07, 4.70, 1.57
13557, 0.07, 10.69, 2.79
13584, 0.07, 4.70, 2.79
13611, 0.07, 10.69, 4.01
13637, 0.07, -7.26, 0.35
13665, 0.08, -1.28, 0.35
13691, 0.08, 10.69, 1.57
13718, 0.07, 4.70, 2.79
13745, 0.08, -1.28, 1.57
13771, 0.08, 4.70, 2.79
13798, 0.06, -1.28, 1.57
13825, 0.08, -1.28, 1.57
13851, 0.08, -1.28, 1.57
13879, 0.08, -1.28, 0.35
13905, 0.09, 4.70, 0.35
13932, 0.08, -1.28, 1.57
13959, 0.08, -7.26, 0.35
13985, 0.07, -1.28, 0.35
14013, 0.08, 4.70, 2.79
14039, 0.08, -1.28, 0.35
14066, 0.07, -1.28, 0.35
14093, 0.09, -13.25, 1.57
14121, 0.08, -1.28, 2.79
14148, 0.08, 10.69, 0.35
14175, 0.09, 4.70, 0.35
14201, 0.05, -1.28, 2.79
14228, 0.06, -1.28, 0.35
14256, 0.07, 10.69, 0.35
14282, 0.07, -1.28, 0.35
14309, 0.09, 10.69, 0.35
14337, 0.09, -1.28, 1.57
14363, 0.08, 10.69, 1.57
14391, 0.07, 4.70, 1.57
14416, 0.07, -1.28, 1.57
14443, 0.08, 4.70, 1.57
14470, 0.08, 4.70, 2.79
14495, 0.09, -1.28, 1.57
14523, 0.08, -7.26, 0.35
14550, 0.08, -1.28, 2.79
14576, 0.07, -7.26, -0.87
14605, 0.08, -1.28, 0.35
14631, 0.07, -1.28, 1.57
14659, 0.08, 10.69, 1.57
14686, 0.08, -1.28, 0.35
14712, 0.09, -1.28, 1.57
14740, 0.09, 10.69, 1.57
14767, 0.08, 10.69, 1.57
14794, 0.07, -1.28, 0.35
14821, 0.07, -1.28, -0.87
14849, 0.07, -1.28, 2.79
14876, 0.08, 10.69, 1.57
14903, 0.09, -1.28, 1.57
14930, 0.08, 4.70, 1.57
14956, 0.09, 4.70, 2.79
14982, 0.08, -1.28, 0.35
15009, 0.07, -1.28, 1.57
15036, 0.08, 10.69, 2.79
15064, 0.07, 4.70, 0.35
15089, 0.09, -1.28, 0.35
15116, 0.09, -1.28, -0.87
15144, 0.08, 4.70, -0.87
15171, 0.09, -1.28, -0.87
15200, 0.07, 4.70, 2.79
15225, 0.07, 4.70, 1.57
15251, 0.08, 10.69, 2.79
15279, 0.09, -1.28, -0.87
15306, 0.09, 4.70, 1.57
15333, 0.09, 4.70, 1.57
15358, 0.09, 4.70, 1.57
15384, 0.08, 10.69, 2.79
15412, 0.08, -1.28, 0.35
15438, 0.07, 4.70, 1.57
15465, 0.08, -1.28, 1.57
15492, 0.08, -1.28, 1.57
15519, 0.09, -1.28, -0.87
15547, 0.10, -1.28, -0.87
15575, 0.09, -1.28, 1.57
15602, 0.08, -1.28, 1.57
15629, 0.07, -1.28, 0.35
15656, 0.08, 10.69, 0.35
15683, 0.09, 4.70, 1.57
15709, 0.09, -1.28, 0.35
15736, 0.09, 4.70, 1.57
15762, 0.09, -7.26, 2.79
15790, 0.08, 4.70, 1.57
15815, 0.08, 4.70, 2.79
15841, 0.08, -1.28, 0.35
15868, 0.08, -7.26, 0.35
15895, 0.08, 4.70, 1.57
15922, 0.09, -1.28, -0.87
15949, 0.10, -1.28, 1.57
15976, 0.09, 4.70, 1.57
16003, 0.08, 4.70, 0.35
16028, 0.09, 4.70, 2.79
16055, 0.08, -1.28, 0.35
16081, 0.08, 4.70, 2.79
16107, 0.10, -1.28, 1.57
16135, 0.08, -1.28, -0.87
16162, 0.10, -7.26, 0.35
16190, 0.09, -1.28, 1.57
16217, 0.08, 4.70, 1.57
16242, 0.09, -7.26, -0.87
16271, 0.08, 4.70, 4.01
16296, 0.09, 10.69, 4.01
16324, 0.11, -1.28, 1.57
16351, 0.09, -1.28, -0.87
16378, 0.09, 10.69, 1.57
16406, 0.09, 4.70, 1.57
16432, 0.07, -1.28, 0.35
16459, 0.09, -7.26, 1.57
16486, 0.09, 4.70, 2.79
16512, 0.08, -1.28, 1.57
16539, 0.10, -7.26, 0.35
16566, 0.09, -1.28, 0.35
16593, 0.10, -7.26, -2.09
16621, 0.09, -7.26, -0.87
16649, 0.08, -7.26, 0.35
16676, 0.08, -1.28, 1.57
16703, 0.09, -1.28, 1.57
16731, 0.09, 4.70, -0.87
16757, 0.10, -1.28, -0.87
16785, 0.09, -1.28, 1.57
16813, 0.10, -1.28, 2.79
16839, 0.09, 10.69, 2.79
16867, 0.08, 4.70, 0.35
16892, 0.09, 4.70, 1.57
16919, 0.09, -1.28, 0.35
16946, 0.10, -1.28, 0.35
16972, 0.09, -7.26, 0.35
17000, 0.09, 4.70, 1.57
17026, 0.09, 10.69, 4.01
17053, 0.08, -1.28, -0.87
17081, 0.08, -7.26, 0.35
17107, 0.08, -1.28, 1.57
17135, 0.10, 4.70, 2.79
17161, 0.10, -7.26, -0.87
17189, 0.09, -1.28, 1.57
17216, 0.09, 4.70, 1.57
17242, 0.08, -1.28, 0.35
17269, 0.09, 4.70, 1.57
17295, 0.09, -1.28, 2.79
17323, 0.09, 4.70, 2.79
17348, 0.10, -1.28, 1.57
17375, 0.09, 10.69, 1.57
17402, 0.10, 10.69, 1.57
17429, 0.09, -1.28, 2.79
17457, 0.09, 4.70, 1.57
17482, 0.09, -1.28, 0.35
17509, 0.10, 10.69, 1.57
17537, 0.09, 4.70, 2.79
17562, 0.09, 10.69, 4.01
17590, 0.10, 4.70, 1.57
17615, 0.09, -1.28, 1.57
17642, 0.09, 4.70, 1.57
17669, 0.09, 4.70, 1.57
17694, 0.10, 4.70, 2.79
17720, 0.10, -1.28, 2.79
17747, 0.10, -1.28, 0.35
17774, 0.10, 4.70, 2.79
17801, 0.10, 4.70, 0.35
17826, 0.09, 4.70, 2.79
17853, 0.08, 4.70, 2.79
17879, 0.10, -1.28, 2.79
17905, 0.09, -1.28, 2.79
17933, 0.10, 10.69, 4.01
17959, 0.11, 10.69, 1.57
17986, 0.09, -1.28, 1.57
18014, 0.09, 4.70, 0.35
18039, 0.10, -1.28, -0.87
18068, 0.10, -1.28, 0.35
18095, 0.10, 4.70, 1.57
18121, 0.10, -1.28, -0.87
18149, 0.09, -1.28, -0.87
18177, 0.10, -7.26, -0.87
18205, 0.11, 4.70, -0.87
18232, 0.09, 4.70, 1.57
18258, 0.10, 10.69, 0.35
18285, 0.09, 10.69, 1.57
18312, 0.09, 10.69, 1.57
18339, 0.11, 4.70, 2.79
18365, 0.09, 4.70, 0.35
18392, 0.10, 4.70, 1.57
18417, 0.10, 4.70, 0.35
18443, 0.09, -1.28, 0.35
18470, 0.10, 4.70, 2.79
18496, 0.10, 4.70, -0.87
18524, 0.09, -1.28, 0.35
18550, 0.10, 4.70, 4.01
18576, 0.10, 4.70, 1.57
18603, 0.10, 4.70, 4.01
18628, 0.09, 4.70, 1.57
18655, 0.10, -1.28, -0.87
18682, 0.09, 4.70, 2.79
18708, 0.10, -7.26, 0.35
18736, 0.10, 10.69, 2.79
18762, 0.10, -1.28, 1.57
18790, 0.10, -1.28, 1.57
18817, 0.10, 10.69, 0.35
18843, 0.10, 10.69, 0.35
18871, 0.10, -1.28, 0.35
18897, 0.10, 4.70, 0.35
18924, 0.10, 10.69, 2.79
18951, 0.11, -1.28, -0.87
18978, 0.10, -1.28, -0.87
19007, 0.10, 10.69, 1.57
19034, 0.11, 4.70, 0.35
19060, 0.10, 4.70, 0.35
19086, 0.10, 4.70, 0.35
19111, 0.10, 4.70, 2.79
19138, 0.11, 4.70, 1.57
19164, 0.11, 10.69, 2.79
19190, 0.10, 10.69, 2.79
19218, 0.10, -7.26, -0.87
19246, 0.10, 10.69, 1.57
19273, 0.11, 4.70, 2.79
19299, 0.10, 4.70, 0.35
19325, 0.07, -1.28, 0.35
19352, 0.11, 4.70, 1.57
19378, 0.11, 4.70, 0.35
19404, 0.11, 10.69, 2.79
19431, 0.10, -7.26, -0.87
19460, 0.10, 4.70, 1.57
19485, 0.10, 10.69, 2.79
19513, 0.10, 16.67, 2.79
19539, 0.09, 4.70, 0.35
19565, 0.10, 4.70, 0.35
19592, 0.11, 4.70, 0.35
19617, 0.09, 10.69, 2.79
19644, 0.11, -1.28, 2.79
19672, 0.11, 10.69, 1.57
19698, 0.10, 10.69, 2.79
19726, 0.11, 16.67, 1.57
19752, 0.09, 4.70, -0.87
19780, 0.11, 4.70, 0.35
19806, 0.11, 10.69, 1.57
19832, 0.10, 10.69, 0.35
19860, 0.11, 4.70, 1.57
19886, 0.10, -1.28, 0.35
19912, 0.10, 4.70, -0.87
19940, 0.11, 10.69, 0.35
19966, 0.10, 10.69, 0.35
19994, 0.10, 10.69, 1.57
20021, 0.10, 10.69, -0.87
20048, 0.10, 4.70, 2.79
20075, 0.09, 4.70, 0.35
20101, 0.10, 10.69, -0.87
20129, 0.11, 16.67, 4.01
20156, 0.10, 10.69, 0.35
20184, 0.11, 16.67, 0.35
20210, 0.11, 4.70, -0.87
20237, 0.12, 10.69, 1.57
20264, 0.10, 10.69, -0.87
20292, 0.10, 10.69, 0.35
20320, 0.11, 16.67, 2.79
20346, 0.11, 4.70, -0.87
20373, 0.11, 10.69, 0.35
20401, 0.11, 16.67, 1.57
20427, 0.10, 10.69, 1.57
20455, 0.11, -1.28, 1.57
20482, 0.11, 10.69, 0.35
20508, 0.10, 16.67, 1.57
20536, 0.10, 10.69, -0.87
20563, 0.11, 4.70, 2.79
20590, 0.11, 10.69, 0.35
20617, 0.11, 22.65, 1.57
20643, 0.11, 10.69, -0.87
20672, 0.12, 16.67, 2.79
20699, 0.10, 10.69, -0.87
20727, 0.11, 4.70, -2.09
20754, 0.11, 10.69, 0.35
20781, 0.11, 10.69, 0.35
20808, 0.12, 22.65, 1.57
20835, 0.11, 10.69, -2.09
20864, 0.11, 16.67, -2.09
20891, 0.12, 10.69, -0.87
20920, 0.11, 22.65, 2.79
20946, 0.11, 16.67, 0.35
20973, 0.11, 22.65, 2.79
21001, 0.12, 10.69, 1.57
21027, 0.12, 22.65, 0.35
21054, 0.12, 10.69, -0.87
21083, 0.11, 22.65, 1.57
21109, 0.12, 10.69, -0.87
21138, 0.12, 22.65, 1.57
21165, 0.11, 16.67, -2.09
21193, 0.11, 16.67, 0.35
21220, 0.11, 28.64, 0.35
21246, 0.12, 22.65, 1.57
21274, 0.12, 22.65, -2.09
21302, 0.11, 16.67, 0.35
21329, 0.11, 16.67, -2.09
21357, 0.12, 22.65, 0.35
21384, 0.12, 22.65, -0.87
21412, 0.12, 16.67, -0.87
21440, 0.12, 22.65, 1.57
21468, 0.12, 4.70, -0.87
21494, 0.13, 16.67, 1.57
21522, 0.12, 28.64, 0.35
21549, 0.10, 16.67, 1.57
21575, 0.12, 22.65, 1.57
21603, 0.12, 22.65, 0.35
21629, 0.12, 16.67, 0.35
21657, 0.12, 16.67, 0.35
21684, 0.11, 22.65, -0.87
21711, 0.13, 16.67, -2.09
21740, 0.12, 28.64, 1.57
21767, 0.12, 22.65, -0.87
21795, 0.12, 16.67, -0.87
21823, 0.12, 16.67, -0.87
21851, 0.12, 22.65, 0.35
21878, 0.13, 22.65, 0.35
21905, 0.12, 22.65, 1.57
21933, 0.13, 16.67, -0.87
21960, 0.13, 28.64, 0.35
21988, 0.12, 28.64, 2.79
22014, 0.13, 34.62, 2.79
22041, 0.12, 16.67, 0.35
22069, 0.13, 22.65, 0.35
22095, 0.13, 22.65, 0.35
22123, 0.13, 22.65, 0.35
22150, 0.13, 28.64, 1.57
22176, 0.12, 22.65, 0.35
22204, 0.12, 22.65, -0.87
22232, 0.12, 28.64, 1.57
22259, 0.13, 22.65, 0.35
22286, 0.12, 34.62, 2.79
22312, 0.13, 28.64, 1.57
22340, 0.13, 22.65, -2.09
22368, 0.13, 28.64, 1.57
22395, 0.12, 22.65, -0.87
22423, 0.14, 22.65, 1.57
22451, 0.14, 28.64, 1.57
22477, 0.12, 28.64, 0.35
22504, 0.12, 22.65, -0.87
22533, 0.13, 28.64, -0.87
22560, 0.13, 28.64, -0.87
22589, 0.12, 34.62, 2.79
22616, 0.14, 22.65, 0.35
22642, 0.13, 34.62, -0.87
22671, 0.12, 40.61, 1.57
22697, 0.14, 28.64, -0.87
22726, 0.12, 34.62, 2.79
22753, 0.13, 34.62, 1.57
22779, 0.14, 28.64, 0.35
22807, 0.13, 34.62, 2.79
22834, 0.13, 28.64, 0.35
22861, 0.13, 28.64, 0.35
22888, 0.13, 34.62, 1.57
22916, 0.14, 22.65, -0.87
22943, 0.12, 28.64, -0.87
22971, 0.14, 34.62, 1.57
22999, 0.15, 34.62, -0.87
23026, 0.13, 28.64, 0.35
23054, 0.14, 28.64, 1.57
23080, 0.14, 34.62, 0.35
23107, 0.13, 28.64, -2.09
23136, 0.14, 34.62, 0.35
23162, 0.14, 34.62, -0.87
23191, 0.13, 40.61, 1.57
23218, 0.14, 34.62, 0.35
23244, 0.15, 34.62, -0.87
23273, 0.13, 34.62, 1.57
23300, 0.14, 40.61, 0.35
23327, 0.14, 34.62, 0.35
23354, 0.14, 34.62, 2.79
23382, 0.14, 34.62, 0.35
23408, 0.13, 28.64, 0.35
23435, 0.14, 34.62, 0.35
23462, 0.14, 28.64, -0.87
23490, 0.13, 34.62, 0.35
23518, 0.15, 40.61, 1.57
23544, 0.13, 40.61, 1.57
23571, 0.14, 40.61, 0.35
23599, 0.15, 28.64, -0.87
23626, 0.13, 34.62, 2.79
23654, 0.14, 40.61, 1.57
23681, 0.15, 34.62, 0.35
23707, 0.13, 40.61, 1.57
23735, 0.15, 40.61, 0.35
23761, 0.13, 28.64, -0.87
23790, 0.14, 52.57, 1.57
23817, 0.13, 34.62, -0.87
23844, 0.13, 40.61, 2.79
23872, 0.14, 52.57, 1.57
23899, 0.14, 34.62, 0.35
23926, 0.13, 40.61, 1.57
23953, 0.14, 40.61, 0.35
23981, 0.14, 46.59, 1.57
24007, 0.14, 40.61, 0.35
24034, 0.15, 34.62, 0.35
24061, 0.12, 40.61, 2.79
24088, 0.13, 40.61, 2.79
24116, 0.13, 34.62, 0.35
24142, 0.13, 34.62, 1.57
24169, 0.12, 34.62, -0.87
24198, 0.13, 34.62, 2.79
24224, 0.10, 46.59, 0.35
24252, 0.12, 40.61, 1.57
24279, 0.11, 40.61, 1.57
24305, 0.12, 40.61, -0.87
24334, 0.11, 34.62, 1.57
24360, 0.12, 28.64, 0.35
24388, 0.12, 46.59, 2.79
24415, 0.09, 34.62, 1.57
24442, 0.10, 34.62, -0.87
24470, 0.11, 40.61, -0.87
24498, 0.11, 40.61, 1.57
24525, 0.10, 40.61, 1.57
24552, 0.12, 40.61, 2.79
24580, 0.12, 34.62, -0.87
24607, 0.14, 40.61, 0.35
24634, 0.14, 40.61, 1.57
24662, 0.13, 40.61, 0.35
24688, 0.13, 40.61, 1.57
24716, 0.13, 40.61, 0.35
24742, 0.13, 46.59, 4.01
24769, 0.13, 52.57, -0.87
24798, 0.13, 40.61, 1.57
24824, 0.15, 46.59, 2.79
24852, 0.14, 40.61, -0.87
24880, 0.14, 40.61, -0.87
24907, 0.17, 52.57, 1.57
24935, 0.15, 52.57, 0.35
24962, 0.12, 40.61, -0.87
24990, 0.15, 46.59, 1.57
25017, 0.14, 34.62, -0.87
25046, 0.14, 46.59, 0.35
25072, 0.14, 52.57, 0.35
25099, 0.14, 34.62, -0.87
25127, 0.12, 46.59, 1.57
25154, 0.14, 46.59, 1.57
25182, 0.15, 46.59, -0.87
25209, 0.15, 46.59, -0.87
25237, 0.15, 52.57, 1.57
25265, 0.16, 46.59, 0.35
25291, 0.15, 46.59, 1.57
25319, 0.14, 40.61, -0.87
25347, 0.15, 52.57, 0.35
25373, 0.14, 40.61, 1.57
25401, 0.14, 46.59, 0.35
25427, 0.14, 46.59, 1.57
25455, 0.15, 46.59, -0.87
25483, 0.14, 52.57, 1.57
25510, 0.12, 58.56, -2.09
25538, 0.16, 46.59, 0.35
25565, 0.14, 46.59, 0.35
25592, 0.15, 46.59, 0.35
25619, 0.15, 52.57, -2.09
25648, 0.16, 46.59, 0.35
25674, 0.15, 46.59, 1.57
25701, 0.13, 46.59, 1.57
25729, 0.14, 58.56, 0.35
25755, 0.14, 52.57, 0.35
25783, 0.13, 52.57, 4.01
25809, 0.14, 46.59, -0.87
25837, 0.14, 40.61, -0.87
25866, 0.13, 58.56, 0.35
25892, 0.13, 46.59, 0.35
25920, 0.15, 46.59, 1.57
25947, 0.15, 52.57, 0.35
25973, 0.13, 40.61, 0.35
26001, 0.13, 52.57, 1.57
26028, 0.15, 46.59, -0.87
26056, 0.13, 58.56, 2.79
26083, 0.14, 46.59, -0.87
26112, 0.15, 52.57, 1.57
26138, 0.14, 52.57, 0.35
26165, 0.14, 58.56, 1.57
26192, 0.15, 46.59, 2.79
26219, 0.14, 46.59, 0.35
